narjes dow,5,87,female
ACx,ACy,ACz,encoder1,encoder2,time
-20,5,242,178,0,183.7
-20,4,242,178,0,183.8
-20,5,241,178,0,183.9
-19,6,241,178,0,184.0
-20,5,241,178,0,184.1
-20,5,241,178,0,184.2
-20,5,242,178,0,184.3
-21,4,242,178,0,184.4
-20,5,242,178,0,184.5
-20,6,241,178,0,184.6
-21,5,242,178,0,184.7
-20,6,241,178,0,184.8
-21,5,242,178,0,184.9
-19,5,241,178,0,185.0
-20,5,240,178,0,185.1
-19,5,242,178,0,185.2
-20,5,243,178,0,185.3
-20,5,241,178,0,185.4
-20,6,243,178,0,185.5
-20,4,242,178,0,185.6
-20,6,242,178,0,185.7
-20,5,240,178,0,185.8
-20,4,242,178,0,185.9
-20,5,243,178,0,186.0
-20,5,241,178,0,186.1
-20,6,241,178,0,186.2
-20,5,242,178,0,186.3
-20,6,241,178,0,186.4
-19,4,242,178,0,186.5
-19,5,242,178,0,186.6
-21,5,242,178,0,186.7
-19,5,243,178,0,186.8
-20,5,242,178,0,186.9
-20,5,241,178,0,187.0
-19,5,241,178,0,187.1
-20,4,241,178,0,187.2
-20,5,243,178,0,187.3
-19,5,242,178,0,187.4
-20,5,241,178,0,187.5
-20,5,241,178,0,187.6
-20,5,242,178,0,187.7
-20,4,242,178,0,187.8
-20,5,242,178,0,187.9
-20,6,241,178,0,188.0
-20,5,241,178,0,188.1
-20,6,242,178,0,188.2
-20,5,243,178,0,188.3
-19,5,241,178,0,188.4
-21,7,242,178,0,188.5
-21,6,242,178,0,188.6
-20,6,242,178,0,188.7
-20,5,241,178,0,188.8
-20,6,242,178,0,188.9
-20,6,241,178,0,189.0
-20,6,241,178,0,189.1
-20,5,242,178,0,189.2
-20,6,240,178,0,189.3
-19,5,241,178,0,189.4
-20,5,242,178,0,189.5
-19,6,240,178,0,189.6
-20,5,241,178,0,189.7
-20,6,241,178,0,189.8
-19,5,241,178,0,189.9
-20,5,242,178,0,190.0
-19,5,241,178,0,190.1
-20,6,242,178,0,190.2
-20,5,242,178,0,190.3
-21,6,241,178,0,190.4
-20,6,241,178,0,190.5
-20,6,242,178,0,190.6
-21,6,243,178,0,190.7
-19,5,241,178,0,190.8
-20,5,243,178,0,190.9
-21,5,241,178,0,191.0
-20,5,241,178,0,191.1
-20,7,242,178,0,191.2
-19,5,242,178,0,191.3
-19,4,241,178,0,191.4
-20,5,242,178,0,191.5
-20,5,242,178,0,191.6
-20,5,242,178,0,191.7
-20,6,241,178,0,191.8
-19,5,241,178,0,191.9
-21,6,242,178,0,192.0
-19,4,243,178,0,192.1
-20,5,241,178,0,192.2
-19,5,242,178,0,192.3
-19,6,242,178,0,192.4
-20,5,242,178,0,192.5
-19,5,242,178,0,192.6
-21,5,241,178,0,192.7
-19,5,242,178,0,192.8
-20,6,242,178,0,192.9
-19,5,241,178,0,193.0
-20,6,241,178,0,193.1
-21,5,241,178,0,193.2
-19,5,242,178,0,193.3
-20,6,242,178,0,193.4
-20,5,242,178,0,193.5
-20,6,242,178,0,193.6
-20,5,242,178,0,193.7
-20,6,242,178,0,193.8
-20,6,242,178,0,193.9
-20,6,241,178,0,194.0
-20,6,242,178,0,194.1
-20,6,242,178,0,194.2
-20,5,242,178,0,194.3
-20,6,242,178,0,194.4
-19,5,240,178,0,194.5
-20,4,242,178,0,194.6
-20,6,241,178,0,194.7
-19,4,241,178,0,194.8
-20,6,241,178,0,194.9
-19,5,241,178,0,195.0
-19,5,242,178,0,195.1
-19,6,241,178,0,195.2
-18,5,241,178,0,195.3
-19,5,242,178,0,195.4
-20,6,242,178,0,195.5
-20,5,243,178,0,195.6
-20,5,242,178,0,195.7
-19,6,241,178,0,195.8
-19,6,242,178,0,195.9
-19,5,243,178,0,196.0
-20,5,241,178,0,196.1
-19,5,241,178,0,196.2
-20,5,242,178,0,196.3
-20,4,242,178,0,196.4
-20,5,242,178,0,196.5
3:16
