mani morvarian 2,1.10,98,male
ACx,ACy,ACz,encoder1,encoder2,time
-21,6,241,27,0,184.5
-20,6,242,27,0,184.6
-20,6,242,27,0,184.7
-20,5,242,27,0,184.8
-20,5,241,27,0,184.9
-20,5,241,27,0,185.0
-21,6,241,27,0,185.1
-19,6,242,27,0,185.2
-19,4,242,27,0,185.3
-20,5,241,27,0,185.4
-20,5,241,27,0,185.5
-20,5,241,27,0,185.6
-21,6,241,27,0,185.7
-20,5,241,27,0,185.8
-20,5,242,27,0,185.9
-20,6,242,27,0,186.0
-20,5,242,27,0,186.1
-20,5,241,27,0,186.2
-21,5,243,27,0,186.3
-21,6,241,27,0,186.4
-20,5,242,27,0,186.5
-20,4,242,27,0,186.6
-21,5,241,27,0,186.7
-21,5,242,27,0,186.8
-21,5,243,27,0,186.9
-19,5,242,27,0,187.0
-20,5,241,27,0,187.1
-20,6,242,27,0,187.2
-19,5,241,27,0,187.3
-21,6,242,27,0,187.4
-21,5,242,27,0,187.5
-19,4,241,27,0,187.6
-20,4,242,27,0,187.7
-21,5,241,27,0,187.8
-19,5,243,27,0,187.9
-20,5,242,27,0,188.0
-20,5,242,27,0,188.1
-21,4,243,27,0,188.2
-21,5,241,27,0,188.3
-19,5,242,27,0,188.4
-20,5,242,27,0,188.5
-20,5,242,27,0,188.6
-20,6,241,27,0,188.7
-20,5,242,27,0,188.8
-20,5,242,27,0,188.9
-21,5,241,27,0,189.0
-19,5,242,27,0,189.1
-20,5,242,27,0,189.2
-21,5,242,27,0,189.3
-20,5,242,27,0,189.4
-19,4,241,27,0,189.5
-20,5,242,27,0,189.6
-20,4,242,27,0,189.7
-19,5,242,27,0,189.8
-20,5,241,27,0,189.9
-20,5,241,27,0,190.0
-20,5,242,27,0,190.1
-20,5,241,27,0,190.2
-19,4,241,27,0,190.3
-20,5,242,27,0,190.4
-21,5,241,27,0,190.5
-21,4,241,27,0,190.6
-20,5,241,27,0,190.7
-21,6,241,27,0,190.8
-18,5,242,27,0,190.9
-21,5,242,27,0,191.0
-21,5,241,27,0,191.1
-19,5,241,27,0,191.2
-20,4,243,27,0,191.3
-20,4,241,27,0,191.4
-21,5,241,27,0,191.5
-19,6,242,27,0,191.6
-19,5,242,27,0,191.7
-19,5,240,27,0,191.8
-20,5,241,27,0,191.9
-20,6,241,27,0,192.0
-20,5,241,27,0,192.1
-20,5,242,27,0,192.2
-21,5,241,27,0,192.3
-20,5,241,27,0,192.4
-21,5,242,27,0,192.5
-20,5,242,27,0,192.6
-20,6,242,27,0,192.7
-19,4,241,27,0,192.8
-21,5,242,27,0,192.9
-19,5,242,27,0,193.0
-20,4,242,27,0,193.1
-20,4,242,27,0,193.2
-21,5,242,27,0,193.3
-20,5,241,27,0,193.4
-20,4,241,27,0,193.5
-20,5,242,27,0,193.6
-19,5,241,27,0,193.7
-20,6,242,27,0,193.8
-20,5,242,27,0,193.9
-20,4,242,27,0,194.0
-19,5,242,27,0,194.1
-20,5,241,27,0,194.2
-20,5,242,27,0,194.3
-20,5,242,27,0,194.4
-20,5,242,27,0,194.5
-20,5,242,27,0,194.6
-21,5,241,27,0,194.7
-21,5,241,27,0,194.8
-19,5,242,27,0,194.9
-20,5,242,27,0,195.0
-19,6,242,27,0,195.1
-20,5,242,27,0,195.2
-19,5,242,27,0,195.3
-20,5,242,27,0,195.4
-20,5,243,27,0,195.5
-19,5,241,27,0,195.6
-20,6,242,27,0,195.7
-20,6,241,27,0,195.8
-20,5,241,27,0,195.9
-20,5,242,27,0,196.0
-19,5,242,27,0,196.1
-20,5,242,27,0,196.2
-20,5,241,27,0,196.3
-21,6,241,27,0,196.4
-20,5,242,27,0,196.5
-20,5,241,27,0,196.6
-20,4,242,27,0,196.7
-20,5,243,27,0,196.8
-21,5,242,27,0,196.9
-21,5,242,27,0,197.0
-21,4,242,27,0,197.1
-20,6,240,27,0,197.2
-21,5,241,27,0,197.3
-20,5,242,27,0,197.4
-20,4,241,27,0,197.5
-21,6,241,27,0,197.6
-19,5,242,27,0,197.7
-20,4,243,27,0,197.8
-20,4,243,27,0,197.9
-20,6,242,27,0,198.0
-21,5,242,27,0,198.1
-21,5,242,27,0,198.2
-20,6,242,27,0,198.3
-19,5,242,27,0,198.4
-20,6,241,27,0,198.5
-20,5,242,27,0,198.6
-19,5,241,27,0,198.7
-20,6,242,27,0,198.8
-19,4,242,27,0,198.9
-20,5,241,27,0,199.0
-20,5,241,27,0,199.1
-20,5,240,27,0,199.2
-21,5,242,27,0,199.3
-20,5,241,27,0,199.4
-19,5,242,27,0,199.5
-20,5,242,27,0,199.6
-21,4,243,27,0,199.7
-21,6,242,27,0,199.8
-20,6,242,27,0,199.9
-20,5,243,27,0,200.0
-19,6,242,27,0,200.1
-20,5,241,27,0,200.2
-20,4,242,27,0,200.3
-21,5,241,27,0,200.4
-20,4,241,27,0,200.5
-21,5,242,27,0,200.6
-20,4,241,27,0,200.7
-20,5,242,27,0,200.8
-20,5,242,27,0,200.9
-21,6,242,27,0,201.0
-20,4,241,27,0,201.1
-20,5,243,27,0,201.2
-21,5,242,27,0,201.3
-21,5,241,27,0,201.4
-21,7,242,27,0,201.5
-20,5,241,27,0,201.6
-21,6,244,27,0,201.7
-20,5,242,27,0,201.8
-20,5,241,27,0,201.9
-19,4,241,27,0,202.0
-21,4,241,27,0,202.1
-20,5,240,27,0,202.2
-19,4,241,27,0,202.3
-20,5,242,27,0,202.4
-21,4,241,27,0,202.5
-20,5,243,27,0,202.6
-20,5,241,27,0,202.7
-19,5,243,27,0,202.8
-19,5,242,27,0,202.9
-21,5,242,27,0,203.0
-20,5,242,27,0,203.1
-21,5,242,27,0,203.2
-20,4,240,27,0,203.3
-19,5,241,27,0,203.4
-20,4,242,27,0,203.5
-20,5,241,27,0,203.6
-21,6,242,27,0,203.7
-20,5,241,27,0,203.8
-20,4,240,27,0,203.9
-20,4,241,27,0,204.0
-20,5,241,27,0,204.1
-21,6,242,27,0,204.2
-20,5,242,27,0,204.3
-20,5,241,27,0,204.4
-20,5,240,27,0,204.5
-20,6,242,27,0,204.6
-20,5,242,27,0,204.7
-20,4,242,27,0,204.8
-20,5,241,27,0,204.9
-19,5,242,27,0,205.0
-19,4,241,27,0,205.1
-20,5,242,27,0,205.2
-20,5,242,27,0,205.3
-20,5,242,27,0,205.4
-20,5,242,27,0,205.5
-20,5,241,27,0,205.6
-21,5,241,27,0,205.7
-21,5,241,27,0,205.8
-20,4,241,27,0,205.9
-20,4,240,27,0,206.0
-21,6,241,27,0,206.1
-21,5,242,27,0,206.2
-19,5,241,27,0,206.3
-20,5,242,27,0,206.4
-20,5,240,27,0,206.5
-19,5,242,27,0,206.6
-20,5,241,27,0,206.7
-21,5,241,27,0,206.8
-19,5,242,27,0,206.9
-21,6,242,27,0,207.0
-20,5,242,27,0,207.1
-21,6,242,27,0,207.2
-20,5,242,27,0,207.3
-20,6,242,27,0,207.4
-21,5,242,27,0,207.5
-20,5,241,27,0,207.6
-21,5,241,27,0,207.7
-21,6,242,27,0,207.8
-20,5,242,27,0,207.9
-20,4,242,27,0,208.0
-19,5,241,27,0,208.1
-21,6,242,27,0,208.2
-20,4,241,27,0,208.3
-20,5,242,27,0,208.4
-21,5,242,27,0,208.5
-20,5,242,27,0,208.6
-21,5,243,27,0,208.7
-21,6,242,27,0,208.8
-20,5,242,27,0,208.9
-20,5,242,27,0,209.0
-20,6,242,27,0,209.1
-20,5,242,27,0,209.2
-19,5,241,27,0,209.3
-20,5,241,27,0,209.4
-21,5,242,27,0,209.5
-20,4,243,27,0,209.6
-20,5,242,27,0,209.7
-20,4,241,27,0,209.8
-20,4,243,27,0,209.9
-20,4,242,27,0,210.0
-20,6,241,27,0,210.1
-21,5,241,27,0,210.2
-19,5,242,27,0,210.3
-20,5,242,27,0,210.4
-21,6,242,27,0,210.5
-21,6,241,27,0,210.6
-20,5,240,27,0,210.7
-20,5,242,27,0,210.8
-20,5,241,27,0,210.9
-20,5,242,27,0,211.0
-20,6,241,27,0,211.1
-20,5,241,27,0,211.2
-20,6,241,27,0,211.3
-20,4,242,27,0,211.4
-19,5,241,27,0,211.5
-20,4,242,27,0,211.6
-20,5,243,27,0,211.7
-19,4,242,27,0,211.8
-19,4,242,27,0,211.9
-20,5,242,27,0,212.0
-19,4,242,27,0,212.1
-20,5,242,27,0,212.2
-20,4,243,27,0,212.3
-21,6,241,27,0,212.4
-20,6,241,27,0,212.5
-20,5,241,27,0,212.6
-20,5,240,27,0,212.7
-23,2,242,27,0,212.8
-21,2,241,27,0,212.9
-22,18,243,27,0,213.0
-15,12,242,27,0,213.1
-17,-27,241,27,0,213.2
-18,22,243,27,0,213.3
-22,-3,241,27,0,213.4
-22,12,242,27,0,213.5
-22,0,242,27,0,213.6
-20,10,240,27,0,213.7
-20,-1,241,27,0,213.8
-20,14,242,27,0,213.9
-22,3,241,27,0,214.0
-22,3,242,27,0,214.1
-22,10,241,27,0,214.2
-21,3,241,27,0,214.3
-21,5,241,27,0,214.4
-21,5,242,27,0,214.5
-21,5,242,27,0,214.6
-21,4,240,27,0,214.7
-22,6,241,27,0,214.8
-21,4,240,27,0,214.9
-23,4,242,27,0,215.0
-21,5,243,27,0,215.1
-21,5,241,27,0,215.2
-22,4,242,27,0,215.3
-21,3,242,27,0,215.4
-22,2,242,27,0,215.5
-22,3,242,27,0,215.6
-22,1,241,27,0,215.7
-22,5,242,27,0,215.8
-26,8,236,27,0,215.9
-22,4,242,27,0,216.0
-23,6,241,27,0,216.1
-22,5,242,27,0,216.2
-23,5,242,27,0,216.3
-22,6,242,27,0,216.4
-22,6,242,27,0,216.5
-22,5,242,27,0,216.6
-24,0,241,27,0,216.7
-20,51,261,27,0,216.8
-19,6,241,27,0,216.9
-21,11,241,27,0,217.0
-22,6,240,27,0,217.1
-20,9,242,27,0,217.2
-17,2,241,27,0,217.3
-22,9,243,27,0,217.4
-25,-4,242,27,0,217.5
-20,11,241,27,0,217.6
-22,11,241,27,0,217.7
-22,13,240,27,0,217.8
-19,-8,240,27,0,217.9
-16,-1,241,27,0,218.0
-18,17,243,27,0,218.1
-22,11,243,27,0,218.2
-20,-24,238,27,0,218.3
-19,-38,233,27,0,218.4
30,109,257,27,0,218.5
-31,11,239,27,0,218.6
-17,4,238,27,0,218.7
-23,5,241,27,0,218.8
-19,5,241,27,0,218.9
-16,3,243,27,0,219.0
-18,4,242,27,0,219.1
-17,4,242,27,0,219.2
-18,5,242,27,0,219.3
-17,3,242,27,0,219.4
-15,5,242,27,0,219.5
-21,4,241,27,0,219.6
-9,5,243,27,0,219.7
-20,-13,240,27,0,219.8
-20,11,241,27,0,219.9
-21,5,243,27,0,220.0
-21,4,242,27,0,220.1
-19,0,241,27,0,220.2
-21,10,242,27,0,220.3
-25,6,240,27,0,220.4
-14,3,245,27,0,220.5
-20,5,242,27,0,220.6
-19,11,237,27,0,220.7
-22,3,240,27,0,220.8
-19,4,242,27,0,220.9
-20,4,241,27,0,221.0
-19,5,242,27,0,221.1
-18,4,240,27,0,221.2
-19,4,241,27,0,221.3
-18,4,241,27,0,221.4
-18,5,240,27,0,221.5
-21,4,241,27,0,221.6
-21,4,241,27,0,221.7
-20,5,242,27,0,221.8
-20,5,241,27,0,221.9
-20,6,242,27,0,222.0
-20,3,241,27,0,222.1
-21,5,241,27,0,222.2
-19,4,243,27,0,222.3
-20,4,242,27,0,222.4
-18,4,242,27,0,222.5
-21,5,242,27,0,222.6
-21,4,241,27,0,222.7
-19,6,242,27,0,222.8
-23,6,241,27,0,222.9
-22,4,242,27,0,223.0
-21,5,239,27,0,223.1
-21,5,241,27,0,223.2
-19,3,241,27,0,223.3
-20,4,242,27,0,223.4
-20,4,241,27,0,223.5
-21,4,241,27,0,223.6
-20,4,242,27,0,223.7
-18,3,242,27,0,223.8
-19,4,242,27,0,223.9
-19,4,242,27,0,224.0
-19,4,242,27,0,224.1
-19,4,241,27,0,224.2
-20,4,241,27,0,224.3
-15,3,243,27,0,224.4
-19,4,242,27,0,224.5
-20,3,242,27,0,224.6
-19,5,244,27,0,224.7
-19,4,241,27,0,224.8
-21,5,242,27,0,224.9
-19,3,243,27,0,225.0
-20,4,242,27,0,225.1
-19,3,241,27,0,225.2
-24,4,244,27,0,225.3
-19,4,242,27,0,225.4
-21,4,241,27,0,225.5
-21,10,243,27,0,225.6
-20,0,241,27,0,225.7
-21,2,242,27,0,225.8
-22,3,243,27,0,225.9
-14,3,243,27,0,226.0
-17,4,241,27,0,226.1
-18,2,239,27,0,226.2
-15,4,245,27,0,226.3
-20,10,242,27,0,226.4
-26,-3,242,27,0,226.5
10,-4,237,27,0,226.6
-21,22,241,27,0,226.7
-17,4,241,27,0,226.8
-18,1,242,27,0,226.9
-17,4,242,27,0,227.0
-15,2,242,27,0,227.1
-19,3,240,27,0,227.2
-16,4,242,27,0,227.3
-18,3,241,27,0,227.4
-18,3,242,27,0,227.5
-20,5,242,27,0,227.6
-18,4,242,27,0,227.7
-20,6,243,27,0,227.8
-18,7,240,27,0,227.9
-19,3,241,27,0,228.0
-8,6,250,27,0,228.1
-18,4,241,27,0,228.2
-19,7,241,27,0,228.3
-16,0,241,27,0,228.4
-24,5,240,27,0,228.5
-23,9,242,27,0,228.6
-17,4,241,27,0,228.7
-20,4,242,27,0,228.8
-19,7,241,27,0,228.9
-20,-10,243,27,0,229.0
-23,-1,255,27,0,229.1
-17,6,240,27,0,229.2
-7,30,241,27,0,229.3
-23,39,244,27,0,229.4
-14,17,237,27,0,229.5
-18,26,233,27,0,229.6
-19,-44,242,27,0,229.7
-22,31,243,27,0,229.8
-19,13,240,27,0,229.9
-16,-6,242,27,0,230.0
-21,23,241,27,0,230.1
-16,0,241,27,0,230.2
-20,5,261,27,0,230.3
-18,10,240,27,0,230.4
-19,3,243,27,0,230.5
-15,0,242,27,0,230.6
-20,8,243,27,0,230.7
-18,2,240,27,0,230.8
-18,8,242,27,0,230.9
-18,4,242,27,0,231.0
-18,4,241,27,0,231.1
-18,4,240,27,0,231.2
-18,4,241,27,0,231.3
-19,4,242,27,0,231.4
-17,4,243,27,0,231.5
-18,4,242,27,0,231.6
-19,6,241,27,0,231.7
-18,4,242,27,0,231.8
-18,4,243,27,0,231.9
-17,3,240,27,0,232.0
-19,5,241,27,0,232.1
-17,4,241,27,0,232.2
-18,5,242,27,0,232.3
-17,4,241,27,0,232.4
-18,5,243,27,0,232.5
-18,5,241,27,0,232.6
-18,4,241,27,0,232.7
-16,2,243,27,0,232.8
-15,4,242,27,0,232.9
-15,4,242,27,0,233.0
-16,3,241,27,0,233.1
-16,4,242,27,0,233.2
-16,3,241,27,0,233.3
-17,3,242,27,0,233.4
-16,4,242,27,0,233.5
-15,2,242,27,0,233.6
-16,4,241,27,0,233.7
-16,3,241,27,0,233.8
-16,3,241,27,0,233.9
-15,3,242,27,0,234.0
-15,3,242,27,0,234.1
-15,3,241,27,0,234.2
-15,4,241,27,0,234.3
-15,3,242,27,0,234.4
-17,2,242,27,0,234.5
-15,4,241,27,0,234.6
-16,3,242,27,0,234.7
-15,3,243,27,0,234.8
-15,3,241,27,0,234.9
-16,3,243,27,0,235.0
-14,2,242,27,0,235.1
-14,3,236,27,0,235.2
-21,0,241,27,0,235.3
-17,1,240,27,0,235.4
-15,28,233,27,0,235.5
-14,-9,240,27,0,235.6
-17,6,244,27,0,235.7
-18,8,241,27,0,235.8
-16,-1,240,27,0,235.9
-17,7,244,27,0,236.0
-22,2,240,27,0,236.1
-9,2,239,27,0,236.2
-16,8,246,27,0,236.3
-23,5,247,27,0,236.4
-20,5,244,27,0,236.5
-22,1,240,27,0,236.6
-20,3,241,27,0,236.7
-19,4,241,27,0,236.8
-20,5,242,27,0,236.9
-19,4,241,27,0,237.0
-19,5,243,27,0,237.1
-19,5,242,27,0,237.2
-21,5,242,27,0,237.3
-19,5,241,27,0,237.4
-19,5,242,27,0,237.5
-19,5,242,27,0,237.6
-18,4,242,27,0,237.7
-19,5,242,27,0,237.8
-20,6,242,27,0,237.9
-19,3,241,27,0,238.0
-19,4,242,27,0,238.1
-19,4,242,27,0,238.2
-20,4,243,27,0,238.3
-20,4,242,27,0,238.4
-19,5,241,27,0,238.5
-20,4,242,27,0,238.6
-19,6,241,27,0,238.7
-20,4,241,27,0,238.8
-19,5,242,27,0,238.9
-19,5,242,27,0,239.0
-20,5,242,27,0,239.1
-21,4,241,27,0,239.2
-19,4,241,27,0,239.3
-21,5,243,27,0,239.4
-18,4,241,27,0,239.5
-20,5,243,27,0,239.6
-20,5,242,27,0,239.7
-20,5,243,27,0,239.8
-20,5,240,27,0,239.9
-20,6,242,27,0,240.0
-19,5,241,27,0,240.1
-19,5,242,27,0,240.2
-20,4,241,27,0,240.3
-19,5,242,27,0,240.4
-20,5,242,27,0,240.5
-19,5,241,27,0,240.6
-19,5,242,27,0,240.7
-20,5,242,27,0,240.8
-19,5,242,27,0,240.9
-20,5,242,27,0,241.0
-20,6,242,27,0,241.1
-19,5,241,27,0,241.2
-19,5,241,27,0,241.3
-19,4,243,27,0,241.4
-20,4,242,27,0,241.5
-19,5,241,27,0,241.6
-19,5,242,27,0,241.7
-20,4,240,27,0,241.8
-20,5,242,27,0,241.9
-19,5,241,27,0,242.0
-20,5,241,27,0,242.1
-19,5,240,27,0,242.2
-19,5,242,27,0,242.3
-19,5,242,27,0,242.4
-19,4,242,27,0,242.5
-20,4,242,27,0,242.6
-19,4,242,27,0,242.7
-20,5,242,27,0,242.8
-20,6,241,27,0,242.9
-21,5,241,27,0,243.0
-20,5,242,27,0,243.1
-19,3,241,27,0,243.2
-20,5,242,27,0,243.3
-20,4,241,27,0,243.4
-20,4,241,27,0,243.5
-20,4,242,27,0,243.6
-20,5,241,27,0,243.7
-20,5,242,27,0,243.8
-19,5,242,27,0,243.9
-20,5,242,27,0,244.0
-18,4,241,27,0,244.1
-19,4,240,27,0,244.2
-20,5,242,27,0,244.3
-19,5,243,27,0,244.4
-20,5,242,27,0,244.5
-19,5,242,27,0,244.6
-20,5,241,27,0,244.7
-20,5,242,27,0,244.8
-19,4,243,27,0,244.9
-20,5,241,27,0,245.0
-20,5,241,27,0,245.1
-19,5,241,27,0,245.2
-19,4,240,27,0,245.3
-20,5,241,27,0,245.4
-19,4,242,27,0,245.5
-19,4,242,27,0,245.6
-19,4,242,27,0,245.7
-19,4,241,27,0,245.8
-19,5,242,27,0,245.9
-19,4,242,27,0,246.0
-18,5,241,27,0,246.1
-19,5,241,27,0,246.2
-19,5,242,27,0,246.3
-20,4,241,27,0,246.4
-20,4,241,27,0,246.5
-20,5,242,27,0,246.6
-19,4,241,27,0,246.7
-19,4,241,27,0,246.8
-19,4,242,27,0,246.9
-20,5,241,27,0,247.0
-19,5,242,27,0,247.1
-20,5,242,27,0,247.2
-19,5,241,27,0,247.3
-19,5,242,27,0,247.4
-19,4,241,27,0,247.5
-20,4,242,27,0,247.6
-19,5,242,27,0,247.7
-19,6,243,27,0,247.8
-19,6,240,27,0,247.9
-20,5,241,27,0,248.0
-20,4,242,27,0,248.1
-19,5,242,27,0,248.2
-18,5,242,27,0,248.3
-20,4,242,27,0,248.4
-19,5,241,27,0,248.5
-19,4,241,27,0,248.6
-19,5,243,27,0,248.7
-20,5,241,27,0,248.8
-20,5,241,27,0,248.9
-19,4,243,27,0,249.0
-19,5,242,27,0,249.1
-20,5,242,27,0,249.2
-19,5,241,27,0,249.3
-20,6,242,27,0,249.4
-19,4,241,27,0,249.5
-19,6,241,27,0,249.6
-19,4,242,27,0,249.7
-19,4,243,27,0,249.8
-20,4,242,27,0,249.9
-20,5,242,27,0,250.0
-19,5,242,27,0,250.1
-19,4,243,27,0,250.2
-19,4,244,27,0,250.3
-20,5,241,27,0,250.4
-19,5,241,27,0,250.5
-19,5,242,27,0,250.6
-19,5,240,27,0,250.7
-20,5,242,27,0,250.8
-20,4,242,27,0,250.9
-20,6,242,27,0,251.0
-19,5,241,27,0,251.1
-20,5,242,27,0,251.2
-20,4,241,27,0,251.3
-20,5,241,27,0,251.4
-19,5,241,27,0,251.5
-20,4,241,27,0,251.6
-20,5,242,27,0,251.7
-18,4,241,27,0,251.8
-19,5,242,27,0,251.9
-19,4,242,27,0,252.0
-19,5,242,27,0,252.1
-19,4,241,27,0,252.2
-20,5,242,27,0,252.3
-19,4,241,27,0,252.4
-19,4,242,27,0,252.5
-19,5,242,27,0,252.6
-21,5,242,27,0,252.7
-20,5,242,27,0,252.8
-20,5,241,27,0,252.9
-20,6,241,27,0,253.0
-20,4,242,27,0,253.1
-20,5,243,27,0,253.2
-19,4,240,27,0,253.3
-20,4,242,27,0,253.4
-18,4,241,27,0,253.5
-19,4,241,27,0,253.6
-19,5,242,27,0,253.7
-20,3,240,27,0,253.8
-20,5,242,27,0,253.9
-19,5,241,27,0,254.0
-20,6,241,27,0,254.1
-20,5,241,27,0,254.2
-20,5,241,27,0,254.3
-20,5,241,27,0,254.4
-19,4,241,27,0,254.5
-19,5,242,27,0,254.6
-19,4,242,27,0,254.7
-20,4,242,27,0,254.8
-20,5,242,27,0,254.9
-20,5,241,27,0,255.0
-20,5,241,27,0,255.1
-19,4,241,27,0,255.2
-20,4,241,27,0,255.3
-19,5,241,27,0,255.4
-19,5,242,27,0,255.5
-19,5,242,27,0,255.6
-20,4,242,27,0,255.7
-20,6,241,27,0,255.8
-19,4,242,27,0,255.9
-19,5,240,27,0,256.0
-19,5,242,27,0,256.1
-20,5,242,27,0,256.2
4:16
