matin moghtaderian 2,5,098,male
ACx,ACy,ACz,encoder1,encoder2,time
4,-29,234,240,0,182.9
-15,-10,238,240,0,183.0
-27,2,240,240,0,183.1
-7,-52,238,240,0,183.2
-15,8,252,240,0,183.3
-15,5,243,240,0,183.4
-5,-21,225,240,0,183.5
-23,-33,235,240,0,183.6
-6,-45,247,240,0,183.7
-19,-17,214,241,0,183.8
-73,19,253,241,0,183.9
-60,-21,203,241,0,184.0
-81,-26,197,241,0,184.1
-19,43,271,242,0,184.2
-10,79,258,242,0,184.3
-31,62,240,242,0,184.4
-19,40,244,242,0,184.5
-20,1,243,242,0,184.6
-20,5,241,242,0,184.7
-21,6,241,242,0,184.8
-18,29,245,242,0,184.9
-10,13,243,242,0,185.0
-23,15,242,242,0,185.1
-22,-1,244,242,0,185.2
-16,-12,236,242,0,185.3
-27,-3,238,244,0,185.4
-14,51,243,244,0,185.5
-21,-25,246,244,0,185.6
-35,1,232,244,0,185.7
-11,0,232,244,0,185.8
-23,33,233,244,0,185.9
-14,29,232,245,0,186.0
-1,34,242,245,0,186.1
-11,5,218,245,0,186.2
-19,-40,256,245,0,186.3
-23,-22,239,246,0,186.4
-32,-81,234,246,0,186.5
2,-15,240,246,0,186.6
-24,11,238,246,0,186.7
2,-19,279,246,0,186.8
12,-26,261,246,0,186.9
-5,-6,244,246,0,187.0
-9,-10,236,246,0,187.1
-1,-15,240,246,0,187.2
-2,-15,240,246,0,187.3
-2,-14,239,246,0,187.4
-1,-15,239,246,0,187.5
-1,-15,239,246,0,187.6
2,-13,237,246,0,187.7
0,-31,239,246,0,187.8
-2,-12,238,246,0,187.9
-1,-13,240,246,0,188.0
-3,-16,240,246,0,188.1
-18,-8,249,246,0,188.2
0,-6,239,246,0,188.3
-14,-3,244,246,0,188.4
-20,0,237,246,0,188.5
-20,-4,240,246,0,188.6
-17,12,229,246,0,188.7
-27,-16,235,246,0,188.8
-13,10,267,246,0,188.9
-20,27,234,246,0,189.0
-17,-10,238,246,0,189.1
-18,-17,239,246,0,189.2
-12,-11,239,246,0,189.3
-17,-2,241,246,0,189.4
110,-62,425,246,0,189.5
1,-26,238,246,0,189.6
-29,-17,239,246,0,189.7
-16,-21,232,246,0,189.8
-20,-61,224,247,0,189.9
-45,4,230,247,0,190.0
-97,29,272,247,0,190.1
-28,-1,235,247,0,190.2
-24,-10,244,247,0,190.3
-9,57,237,247,0,190.4
-49,91,238,247,0,190.5
-7,-52,227,247,0,190.6
-4,-21,224,247,0,190.7
-17,-10,276,248,0,190.8
-24,15,248,248,0,190.9
-30,4,232,248,0,191.0
-11,-6,240,248,0,191.1
-19,-1,245,248,0,191.2
-55,5,269,250,0,191.3
-33,11,243,250,0,191.4
-21,56,255,250,0,191.5
-44,-20,226,250,0,191.6
16,-2,243,250,0,191.7
16,23,239,251,0,191.8
-37,67,257,251,0,191.9
-54,43,246,251,0,192.0
-37,10,242,251,0,192.1
-6,0,245,251,0,192.2
2,12,244,251,0,192.3
-15,9,242,251,0,192.4
-12,30,248,251,0,192.5
-43,5,215,251,0,192.6
-52,-24,252,251,0,192.7
-34,8,240,251,0,192.8
-27,1,238,251,0,192.9
4,4,242,251,0,193.0
-19,4,242,251,0,193.1
-23,5,241,251,0,193.2
-21,-18,241,251,0,193.3
-28,6,238,251,0,193.4
-21,22,238,251,0,193.5
-24,25,240,251,0,193.6
-29,2,241,251,0,193.7
-28,15,237,251,0,193.8
-15,-17,241,251,0,193.9
-9,2,241,251,0,194.0
-14,9,240,251,0,194.1
-24,9,239,251,0,194.2
-15,-1,240,251,0,194.3
-20,10,238,251,0,194.4
-23,-3,241,251,0,194.5
-24,9,241,251,0,194.6
-23,7,240,251,0,194.7
-22,7,240,251,0,194.8
-22,5,241,251,0,194.9
-20,3,239,251,0,195.0
-23,5,242,251,0,195.1
-23,2,242,251,0,195.2
-17,2,231,251,0,195.3
-18,2,239,251,0,195.4
-21,1,238,251,0,195.5
-21,3,241,251,0,195.6
-20,2,241,251,0,195.7
-21,4,241,251,0,195.8
-22,4,241,251,0,195.9
-22,4,240,251,0,196.0
-24,4,241,251,0,196.1
-22,8,241,251,0,196.2
-22,4,240,251,0,196.3
-20,3,240,251,0,196.4
-20,2,241,251,0,196.5
-17,4,242,251,0,196.6
-20,1,241,251,0,196.7
-23,4,241,251,0,196.8
-20,5,240,251,0,196.9
-19,2,240,251,0,197.0
-19,-4,240,251,0,197.1
-19,1,242,251,0,197.2
-21,3,240,251,0,197.3
-22,3,240,251,0,197.4
-21,3,242,251,0,197.5
-21,5,242,251,0,197.6
-20,4,240,251,0,197.7
-20,4,241,251,0,197.8
-19,2,240,251,0,197.9
-21,3,241,251,0,198.0
-22,4,242,251,0,198.1
-19,4,242,251,0,198.2
-23,2,245,251,0,198.3
-33,7,235,251,0,198.4
11,16,248,251,0,198.5
-30,1,227,251,0,198.6
-33,-7,240,251,0,198.7
2,6,250,251,0,198.8
5,-12,242,251,0,198.9
-5,0,241,251,0,199.0
-1,8,225,251,0,199.1
-47,-36,256,251,0,199.2
-44,16,321,251,0,199.3
-30,17,223,252,0,199.4
-26,19,244,252,0,199.5
-28,-7,236,252,0,199.6
-22,13,243,252,0,199.7
-9,19,234,252,0,199.8
-98,-3,263,252,0,199.9
-42,-20,242,252,0,200.0
-38,12,241,252,0,200.1
-14,42,233,252,0,200.2
14,-17,252,252,0,200.3
-89,-42,245,252,0,200.4
-68,-6,218,252,0,200.5
-48,5,241,252,0,200.6
-24,-36,243,252,0,200.7
-9,3,233,252,0,200.8
-5,51,229,252,0,200.9
-17,29,242,252,0,201.0
-13,10,241,252,0,201.1
-5,2,243,252,0,201.2
31,-20,249,252,0,201.3
-12,-27,245,253,0,201.4
-6,-24,237,253,0,201.5
-20,-9,228,253,0,201.6
34,-20,291,253,0,201.7
67,5,296,253,0,201.8
-65,1,303,254,0,201.9
-60,25,238,254,0,202.0
1,77,250,254,0,202.1
-12,47,229,254,0,202.2
-42,24,235,254,0,202.3
-23,6,239,254,0,202.4
-23,9,241,254,0,202.5
-19,7,240,254,0,202.6
-19,8,241,254,0,202.7
-36,10,189,254,0,202.8
-4,0,239,254,0,202.9
38,-4,298,254,0,203.0
0,2,236,254,0,203.1
-19,-2,235,254,0,203.2
-22,16,244,254,0,203.3
-25,48,232,254,0,203.4
-42,-27,235,254,0,203.5
6,19,258,254,0,203.6
-1,37,239,254,0,203.7
-37,10,229,254,0,203.8
-14,1,246,254,0,203.9
-21,14,241,254,0,204.0
-21,7,247,254,0,204.1
-22,10,243,254,0,204.2
-26,5,238,254,0,204.3
-15,20,234,254,0,204.4
-23,1,236,254,0,204.5
-22,5,239,254,0,204.6
-23,12,239,254,0,204.7
-23,38,234,254,0,204.8
-8,26,234,254,0,204.9
-16,18,245,254,0,205.0
-30,-2,239,254,0,205.1
-31,-8,226,254,0,205.2
-16,-9,231,254,0,205.3
-17,-1,236,254,0,205.4
97,-46,123,254,0,205.5
-94,54,168,254,0,205.6
-111,73,235,254,0,205.7
-113,-19,217,254,0,205.8
-87,-7,202,254,0,205.9
-66,16,212,254,0,206.0
-58,9,235,254,0,206.1
17,33,277,254,0,206.2
-12,41,244,255,0,206.3
-19,57,264,255,0,206.4
-18,8,260,255,0,206.5
-1,10,230,255,0,206.6
-2,-14,221,255,0,206.7
-30,-47,244,256,0,206.8
-27,-44,242,256,0,206.9
-32,-11,239,256,0,207.0
-14,-3,236,256,0,207.1
-29,15,238,256,0,207.2
-20,11,240,256,0,207.3
-21,14,240,256,0,207.4
-17,22,235,256,0,207.5
-50,18,233,256,0,207.6
-27,-9,242,256,0,207.7
9,-17,267,256,0,207.8
-17,18,242,256,0,207.9
-33,10,238,256,0,208.0
-51,14,242,256,0,208.1
-29,5,241,256,0,208.2
-19,7,240,256,0,208.3
-19,6,241,256,0,208.4
-125,95,206,256,0,208.5
-14,105,272,256,0,208.6
-2,65,216,256,0,208.7
-63,-31,291,257,0,208.8
-26,-48,257,257,0,208.9
-19,-12,207,259,0,209.0
-23,-30,225,259,0,209.1
-26,-13,237,259,0,209.2
-30,-77,239,259,0,209.3
-18,-35,242,259,0,209.4
-40,-66,232,259,0,209.5
2,-28,226,260,0,209.6
-21,-9,227,260,0,209.7
-4,-4,173,261,0,209.8
-28,30,202,261,0,209.9
-6,20,244,261,0,210.0
-32,137,202,262,0,210.1
-36,-22,245,262,0,210.2
-22,-2,247,262,0,210.3
-29,2,241,262,0,210.4
-39,70,100,262,0,210.5
-21,-8,220,262,0,210.6
-14,-2,262,262,0,210.7
-41,-55,181,262,0,210.8
-9,28,242,262,0,210.9
37,38,281,262,0,211.0
-19,-10,242,262,0,211.1
-11,5,294,262,0,211.2
94,-38,264,262,0,211.3
22,20,237,262,0,211.4
-27,-7,230,262,0,211.5
-19,-11,248,262,0,211.6
-1,-64,272,262,0,211.7
2,-24,277,262,0,211.8
-2,-56,239,262,0,211.9
-13,105,221,263,0,212.0
-62,54,196,263,0,212.1
3,-2,230,263,0,212.2
3,-92,203,263,0,212.3
-17,-56,176,264,0,212.4
-28,82,199,264,0,212.5
133,117,213,264,0,212.6
-68,-3,225,264,0,212.7
-75,-27,182,264,0,212.8
16,-36,134,264,0,212.9
-31,52,245,264,0,213.0
-12,20,251,264,0,213.1
-34,87,253,264,0,213.2
15,-63,206,264,0,213.3
-72,-62,294,264,0,213.4
-21,30,242,264,0,213.5
-5,17,211,264,0,213.6
-21,44,276,264,0,213.7
-42,21,253,264,0,213.8
-14,-2,254,264,0,213.9
-44,0,242,264,0,214.0
-22,-5,234,264,0,214.1
-15,-30,257,264,0,214.2
-79,-10,247,264,0,214.3
-25,-14,254,265,0,214.4
-68,-85,223,265,0,214.5
-1,-40,228,266,0,214.6
14,-86,239,266,0,214.7
154,-69,336,266,0,214.8
-24,132,443,268,0,214.9
-20,-95,389,268,0,215.0
51,-62,144,270,0,215.1
-121,-99,273,270,0,215.2
-147,-67,253,270,0,215.3
20,27,219,271,0,215.4
-12,56,309,271,0,215.5
-56,-36,219,271,0,215.6
34,16,243,271,0,215.7
-108,79,257,271,0,215.8
26,61,235,271,0,215.9
7,9,187,272,0,216.0
-28,58,145,272,0,216.1
-16,7,113,272,0,216.2
-11,-2,75,272,0,216.3
73,-45,182,272,0,216.4
22,10,129,272,0,216.5
-6,26,272,272,0,216.6
-25,20,227,272,0,216.7
-22,22,240,272,0,216.8
-20,15,241,272,0,216.9
30,-7,190,272,0,217.0
-13,18,263,272,0,217.1
-3,1,248,272,0,217.2
-22,-12,239,272,0,217.3
-25,-14,239,272,0,217.4
-13,24,237,272,0,217.5
-24,5,244,272,0,217.6
-19,-23,243,272,0,217.7
-14,2,237,272,0,217.8
-11,1,241,272,0,217.9
-14,-2,241,272,0,218.0
-13,0,240,272,0,218.1
-14,9,239,272,0,218.2
-14,-5,241,272,0,218.3
-17,10,243,272,0,218.4
-22,14,249,272,0,218.5
-17,-1,241,272,0,218.6
-17,1,239,272,0,218.7
-18,1,241,272,0,218.8
-18,1,240,272,0,218.9
-18,1,240,272,0,219.0
-20,1,242,272,0,219.1
-18,1,241,272,0,219.2
-18,1,241,272,0,219.3
-19,1,241,272,0,219.4
-17,1,240,272,0,219.5
-19,1,239,272,0,219.6
-19,1,241,272,0,219.7
-18,1,242,272,0,219.8
-18,1,240,272,0,219.9
14,-107,274,272,0,220.0
-9,5,231,272,0,220.1
-29,29,244,272,0,220.2
-25,14,246,272,0,220.3
-9,0,249,272,0,220.4
-16,36,245,272,0,220.5
-24,-9,238,272,0,220.6
4,-29,242,272,0,220.7
12,-5,228,272,0,220.8
-46,-21,257,272,0,220.9
9,25,358,272,0,221.0
-19,20,252,272,0,221.1
-12,16,255,272,0,221.2
-26,16,249,272,0,221.3
-15,21,237,272,0,221.4
-18,25,240,272,0,221.5
-26,7,241,272,0,221.6
-19,3,223,272,0,221.7
-67,-33,220,272,0,221.8
-24,-14,246,272,0,221.9
-42,-40,232,272,0,222.0
-9,-4,250,272,0,222.1
-9,47,246,274,0,222.2
-14,24,241,274,0,222.3
-13,11,240,274,0,222.4
-28,-4,243,274,0,222.5
8,-22,241,274,0,222.6
-12,-7,226,274,0,222.7
15,25,229,275,0,222.8
-15,37,240,275,0,222.9
-18,4,240,275,0,223.0
-34,3,252,275,0,223.1
-8,-11,249,275,0,223.2
-17,0,239,275,0,223.3
-21,-1,235,275,0,223.4
-16,0,243,275,0,223.5
-16,0,238,275,0,223.6
-17,2,245,275,0,223.7
-19,0,240,275,0,223.8
-21,5,249,275,0,223.9
19,-11,246,275,0,224.0
-22,14,238,275,0,224.1
-37,0,232,275,0,224.2
-22,5,239,275,0,224.3
-19,1,241,275,0,224.4
-30,-3,241,275,0,224.5
-23,2,242,275,0,224.6
-21,0,237,275,0,224.7
-15,11,239,275,0,224.8
-14,0,247,275,0,224.9
-29,-6,248,275,0,225.0
-40,16,240,275,0,225.1
-13,22,240,275,0,225.2
-17,-1,242,275,0,225.3
4,-25,247,275,0,225.4
-28,-6,230,275,0,225.5
-31,13,234,275,0,225.6
-29,11,240,275,0,225.7
-31,2,253,275,0,225.8
-14,-5,239,275,0,225.9
-21,-1,239,275,0,226.0
-20,0,240,275,0,226.1
-19,2,241,275,0,226.2
-20,2,242,275,0,226.3
-20,1,240,275,0,226.4
-19,1,242,275,0,226.5
-20,1,241,275,0,226.6
7,13,235,275,0,226.7
-32,2,243,275,0,226.8
-26,-3,240,277,0,226.9
-35,6,237,277,0,227.0
-25,12,238,277,0,227.1
-25,8,239,277,0,227.2
-22,1,243,277,0,227.3
-24,0,239,277,0,227.4
-27,8,242,277,0,227.5
-25,9,240,277,0,227.6
-26,1,240,277,0,227.7
-24,6,242,277,0,227.8
-24,2,241,277,0,227.9
-29,7,239,277,0,228.0
-24,6,241,277,0,228.1
-26,4,240,277,0,228.2
-25,5,241,277,0,228.3
-24,3,240,277,0,228.4
-24,4,241,277,0,228.5
-24,5,240,277,0,228.6
-24,3,240,277,0,228.7
-25,5,241,277,0,228.8
-25,6,241,277,0,228.9
-26,6,240,277,0,229.0
-27,6,241,277,0,229.1
-20,6,244,277,0,229.2
-28,2,241,277,0,229.3
-29,22,225,277,0,229.4
-32,-4,230,277,0,229.5
-25,5,241,277,0,229.6
-15,0,242,277,0,229.7
-22,4,240,277,0,229.8
-24,4,240,277,0,229.9
-25,5,240,277,0,230.0
-25,6,240,277,0,230.1
-24,3,240,277,0,230.2
-25,6,240,277,0,230.3
-23,5,242,277,0,230.4
-22,-4,241,277,0,230.5
-25,3,238,277,0,230.6
-26,4,241,277,0,230.7
-25,4,239,277,0,230.8
-28,3,242,277,0,230.9
-25,8,241,277,0,231.0
-20,7,240,277,0,231.1
-28,3,240,277,0,231.2
-24,1,240,277,0,231.3
-27,2,242,277,0,231.4
-23,-10,240,277,0,231.5
-34,-9,240,277,0,231.6
-14,17,250,277,0,231.7
-13,21,233,278,0,231.8
-20,1,238,278,0,231.9
-20,3,241,278,0,232.0
-22,8,241,278,0,232.1
-24,0,239,279,0,232.2
-22,-3,239,279,0,232.3
-23,-2,241,279,0,232.4
-24,6,239,279,0,232.5
-12,-10,193,279,0,232.6
-7,2,255,279,0,232.7
-33,-11,244,279,0,232.8
-7,-8,236,279,0,232.9
-11,2,234,282,0,233.0
-2,-8,239,282,0,233.1
-24,10,240,282,0,233.2
-7,-1,236,282,0,233.3
-24,-15,244,282,0,233.4
-11,-18,242,282,0,233.5
-3,-9,234,282,0,233.6
15,41,262,282,0,233.7
-29,13,240,282,0,233.8
-25,19,250,282,0,233.9
-19,17,241,282,0,234.0
-20,13,241,282,0,234.1
-20,-1,240,282,0,234.2
-20,-1,240,282,0,234.3
-20,0,241,282,0,234.4
-20,2,242,282,0,234.5
-17,-3,239,282,0,234.6
-17,-7,245,282,0,234.7
-11,3,243,282,0,234.8
-19,0,240,282,0,234.9
-18,-6,237,282,0,235.0
-15,-1,240,282,0,235.1
-20,2,240,282,0,235.2
-22,2,241,282,0,235.3
-22,-2,240,282,0,235.4
-21,-5,239,282,0,235.5
-21,-7,239,282,0,235.6
-18,7,241,282,0,235.7
-27,3,234,282,0,235.8
-8,18,237,282,0,235.9
-16,4,238,282,0,236.0
-18,-5,239,282,0,236.1
-21,-12,240,282,0,236.2
-20,-16,245,282,0,236.3
-26,-9,241,282,0,236.4
22,10,249,283,0,236.5
-18,13,227,283,0,236.6
-12,0,239,283,0,236.7
-15,-1,242,283,0,236.8
-19,-12,240,283,0,236.9
-18,0,241,283,0,237.0
-19,-2,241,283,0,237.1
-21,28,227,283,0,237.2
-21,7,242,283,0,237.3
-18,12,239,284,0,237.4
-17,61,241,284,0,237.5
-18,43,232,284,0,237.6
38,36,230,284,0,237.7
-6,37,216,284,0,237.8
-16,-9,161,285,0,237.9
-30,-16,220,285,0,238.0
-27,-12,284,286,0,238.1
-25,-6,208,286,0,238.2
-36,-13,245,286,0,238.3
-12,-14,201,286,0,238.4
-7,-16,299,287,0,238.5
-29,-13,211,287,0,238.6
-15,-1,232,287,0,238.7
-44,-10,249,287,0,238.8
-13,-19,233,287,0,238.9
-23,-13,239,287,0,239.0
-28,6,250,287,0,239.1
-25,-5,235,287,0,239.2
-24,-26,240,287,0,239.3
-25,-27,240,287,0,239.4
-24,-28,232,287,0,239.5
-27,-12,263,287,0,239.6
-17,35,227,287,0,239.7
-16,25,226,287,0,239.8
-20,16,244,287,0,239.9
-22,14,241,287,0,240.0
-21,11,242,287,0,240.1
-20,7,238,287,0,240.2
-22,7,241,287,0,240.3
-21,15,242,287,0,240.4
-20,13,242,287,0,240.5
-24,5,241,287,0,240.6
-4,-24,251,287,0,240.7
-27,-21,238,287,0,240.8
-20,-15,241,287,0,240.9
-18,-6,245,287,0,241.0
-21,-13,231,287,0,241.1
-26,6,246,287,0,241.2
-8,-19,236,287,0,241.3
-9,23,250,287,0,241.4
-21,32,255,287,0,241.5
-26,32,236,287,0,241.6
-24,4,241,287,0,241.7
-33,-6,239,287,0,241.8
-5,7,248,287,0,241.9
-25,3,240,287,0,242.0
-22,1,241,287,0,242.1
-19,4,242,287,0,242.2
-24,5,240,287,0,242.3
-21,4,241,287,0,242.4
-23,4,240,287,0,242.5
-23,4,241,287,0,242.6
-23,4,242,287,0,242.7
-22,42,250,287,0,242.8
-19,0,248,287,0,242.9
26,-47,235,287,0,243.0
-13,11,237,287,0,243.1
-10,10,260,287,0,243.2
-333,246,285,287,0,243.3
-48,-7,241,287,0,243.4
-20,4,241,287,0,243.5
-18,-9,238,287,0,243.6
-22,-31,242,287,0,243.7
-26,-52,306,287,0,243.8
1,51,251,287,0,243.9
-23,51,251,289,0,244.0
-53,39,228,289,0,244.1
-25,13,244,289,0,244.2
-24,0,229,289,0,244.3
-30,30,234,289,0,244.4
16,-4,235,291,0,244.5
-1,24,225,291,0,244.6
-16,-66,238,291,0,244.7
20,-3,229,291,0,244.8
4,32,245,291,0,244.9
-42,-9,236,291,0,245.0
-24,-45,238,291,0,245.1
-15,8,239,291,0,245.2
-5,6,245,291,0,245.3
-14,20,237,291,0,245.4
-20,0,242,291,0,245.5
-16,4,242,291,0,245.6
-6,-7,257,291,0,245.7
-14,3,252,291,0,245.8
-14,-29,223,291,0,245.9
-18,-4,241,291,0,246.0
-24,9,243,291,0,246.1
-30,10,237,291,0,246.2
-30,-5,241,291,0,246.3
-33,16,236,291,0,246.4
-17,17,245,291,0,246.5
-13,-14,246,291,0,246.6
-19,-53,228,291,0,246.7
-30,-27,227,291,0,246.8
-17,-8,245,292,0,246.9
-44,-10,192,292,0,247.0
-47,-1,202,292,0,247.1
-15,38,255,292,0,247.2
-48,11,232,292,0,247.3
-24,-53,240,292,0,247.4
-13,-18,218,292,0,247.5
-1,33,260,292,0,247.6
-6,20,233,293,0,247.7
8,5,248,293,0,247.8
2,2,186,293,0,247.9
1,39,237,293,0,248.0
-16,-46,227,293,0,248.1
-74,-115,301,293,0,248.2
8,-56,253,293,0,248.3
-9,-25,212,293,0,248.4
-37,7,233,295,0,248.5
-7,-17,238,295,0,248.6
-16,37,248,295,0,248.7
-17,44,263,295,0,248.8
-44,35,202,295,0,248.9
-39,9,238,295,0,249.0
-16,-12,230,295,0,249.1
-23,-37,234,295,0,249.2
-20,9,241,295,0,249.3
-37,15,259,295,0,249.4
-27,10,240,295,0,249.5
-17,1,238,295,0,249.6
-34,24,239,295,0,249.7
-13,-5,251,295,0,249.8
-29,35,237,295,0,249.9
-28,-1,222,295,0,250.0
-31,17,242,295,0,250.1
-29,-4,243,295,0,250.2
-28,2,236,295,0,250.3
-39,-11,260,295,0,250.4
-18,-9,230,295,0,250.5
-83,2,223,295,0,250.6
-20,-40,290,295,0,250.7
-20,35,243,295,0,250.8
-12,29,264,295,0,250.9
-15,12,243,295,0,251.0
-19,6,241,295,0,251.1
-20,2,242,295,0,251.2
-22,-13,240,295,0,251.3
-23,9,240,295,0,251.4
-20,4,241,295,0,251.5
-20,1,239,295,0,251.6
-20,2,242,295,0,251.7
-20,2,241,295,0,251.8
-20,3,240,295,0,251.9
-20,3,240,295,0,252.0
-20,2,241,295,0,252.1
-20,2,242,295,0,252.2
-20,2,240,295,0,252.3
-20,3,242,295,0,252.4
-19,2,242,295,0,252.5
-20,2,240,295,0,252.6
-20,3,240,295,0,252.7
-19,2,241,295,0,252.8
-20,3,241,295,0,252.9
-19,3,241,295,0,253.0
-19,1,240,295,0,253.1
-20,2,240,295,0,253.2
-20,3,240,295,0,253.3
-20,3,241,295,0,253.4
-20,2,241,295,0,253.5
-21,3,241,295,0,253.6
-16,23,241,295,0,253.7
-21,1,243,295,0,253.8
-21,-7,240,295,0,253.9
-20,-3,239,295,0,254.0
-31,0,240,295,0,254.1
-24,-15,246,295,0,254.2
-18,-6,242,295,0,254.3
-10,-11,235,295,0,254.4
-29,-10,243,295,0,254.5
-52,4,265,296,0,254.6
-36,-16,199,296,0,254.7
45,-25,342,296,0,254.8
-85,-2,123,296,0,254.9
-155,49,271,296,0,255.0
44,80,253,299,0,255.1
-11,16,205,299,0,255.2
7,37,354,299,0,255.3
-44,66,229,299,0,255.4
-64,6,242,299,0,255.5
-57,4,237,299,0,255.6
-60,8,235,299,0,255.7
-58,10,232,299,0,255.8
-58,-24,235,299,0,255.9
-67,-1,235,299,0,256.0
-52,39,235,299,0,256.1
-56,8,235,299,0,256.2
-62,-28,233,299,0,256.3
-71,-48,224,299,0,256.4
-86,-8,258,299,0,256.5
-65,-33,218,300,0,256.6
-88,96,385,300,0,256.7
-25,-36,57,300,0,256.8
-229,-44,178,301,0,256.9
-29,-21,58,301,0,257.0
-54,130,221,301,0,257.1
-8,93,213,302,0,257.2
-38,38,238,302,0,257.3
-27,31,241,302,0,257.4
-14,-1,249,302,0,257.5
-15,20,249,302,0,257.6
-18,-22,246,302,0,257.7
-14,67,238,303,0,257.8
-31,-2,256,303,0,257.9
-50,-20,215,303,0,258.0
-36,-18,235,303,0,258.1
-11,29,244,303,0,258.2
-16,6,244,303,0,258.3
-11,-58,245,303,0,258.4
-22,25,236,303,0,258.5
-22,18,241,303,0,258.6
-4,-27,277,303,0,258.7
-10,11,245,303,0,258.8
43,4,219,303,0,258.9
-11,47,242,303,0,259.0
-55,1,247,303,0,259.1
4,-69,236,303,0,259.2
-20,21,244,303,0,259.3
-21,20,238,303,0,259.4
-22,-16,240,303,0,259.5
-12,1,230,303,0,259.6
-25,-5,254,303,0,259.7
-10,-2,241,303,0,259.8
1,-9,255,303,0,259.9
41,0,225,303,0,260.0
64,-9,220,303,0,260.1
79,1,187,303,0,260.2
75,-164,511,303,0,260.3
-107,74,72,303,0,260.4
-27,-3,235,303,0,260.5
-17,2,237,303,0,260.6
-25,-10,254,303,0,260.7
-22,24,233,303,0,260.8
-22,-5,239,303,0,260.9
-20,-1,243,303,0,261.0
-18,-4,242,303,0,261.1
-21,3,244,303,0,261.2
-6,-2,244,303,0,261.3
-10,10,234,303,0,261.4
-21,17,250,303,0,261.5
-16,25,242,303,0,261.6
-12,26,256,303,0,261.7
-28,50,219,303,0,261.8
-26,25,263,304,0,261.9
-56,-18,344,304,0,262.0
18,-37,362,304,0,262.1
-44,-25,195,305,0,262.2
-38,-97,224,305,0,262.3
-2,4,251,305,0,262.4
-12,1,240,305,0,262.5
-5,5,230,305,0,262.6
-17,7,238,305,0,262.7
-25,11,249,305,0,262.8
-18,26,249,305,0,262.9
-24,47,233,305,0,263.0
-15,18,228,305,0,263.1
-21,-52,340,305,0,263.2
-54,-19,249,305,0,263.3
-17,-14,232,305,0,263.4
-20,1,241,305,0,263.5
-19,4,242,305,0,263.6
-10,1,242,305,0,263.7
-13,9,242,305,0,263.8
-19,11,241,305,0,263.9
-22,10,240,305,0,264.0
-20,8,241,305,0,264.1
-21,8,240,305,0,264.2
-14,6,244,305,0,264.3
-22,11,241,305,0,264.4
-19,26,241,305,0,264.5
-24,16,243,305,0,264.6
-23,8,243,306,0,264.7
-22,-1,242,306,0,264.8
-20,-54,195,306,0,264.9
-43,42,236,306,0,265.0
-28,9,244,306,0,265.1
-43,23,254,306,0,265.2
-6,0,240,306,0,265.3
-22,-7,243,306,0,265.4
-22,14,231,306,0,265.5
-6,15,234,306,0,265.6
-16,1,240,306,0,265.7
-12,1,245,306,0,265.8
-24,7,240,306,0,265.9
-40,-1,243,306,0,266.0
-22,12,253,306,0,266.1
-15,3,209,308,0,266.2
-24,63,268,308,0,266.3
-75,33,200,308,0,266.4
-65,40,257,308,0,266.5
-68,39,227,308,0,266.6
-52,30,232,308,0,266.7
-55,31,237,308,0,266.8
-55,29,237,308,0,266.9
-53,22,237,308,0,267.0
-58,34,236,308,0,267.1
-54,26,233,308,0,267.2
-49,15,227,308,0,267.3
41,102,477,308,0,267.4
-21,33,186,308,0,267.5
0,37,223,308,0,267.6
-18,29,246,308,0,267.7
-23,20,236,308,0,267.8
-27,32,231,308,0,267.9
-37,105,246,308,0,268.0
-34,8,250,308,0,268.1
-26,5,253,308,0,268.2
-28,26,238,308,0,268.3
-38,23,229,308,0,268.4
-17,26,244,308,0,268.5
-29,23,241,308,0,268.6
-18,26,237,308,0,268.7
-25,23,243,308,0,268.8
-23,24,239,308,0,268.9
-20,26,245,308,0,269.0
4:28
